user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
2,332-1786,鹿児島県,山武市,592 山田 Street,,,,PENDING,2024-07-28T15:40:04.920349+00:00
2,712-9377,東京都,新島村,978 佐藤 Street,コート,,,PENDING,2025-09-04T02:08:18.920349+00:00
8,637-5934,岐阜県,八街市,002 中村 Street,,,,APPROVED,2024-08-31T22:40:58.920849+00:00
8,802-3649,長崎県,鴨川市,843 佐々木 Street,,,,APPROVED,2025-10-17T09:03:08.920849+00:00
8,999-5087,茨城県,足立区,147 福田 Street,,,,APPROVED,2025-10-29T17:30:38.920849+00:00
16,728-6201,香川県,武蔵村山市,150 小林 Street,アーバン,,,PENDING,2025-05-21T21:04:01.920849+00:00
16,773-2374,熊本県,小笠原村,407 田中 Street,,,,REJECTED,2025-08-05T03:25:15.920849+00:00
16,843-5005,石川県,文京区,418 中川 Street,パレス,,,APPROVED,2025-08-09T03:39:53.920849+00:00
17,646-8819,山形県,豊島区,165 山口 Street,,,,APPROVED,2025-04-02T10:46:05.920849+00:00
17,559-5700,沖縄県,山武郡九十九里町,341 山下 Street,アーバン,,,PENDING,2025-04-06T17:23:32.920849+00:00
17,224-9246,山口県,横浜市旭区,425 青木 Street,,,,REJECTED,2025-12-11T06:36:01.920849+00:00
21,051-1493,宮城県,印旛郡印旛村,603 松田 Street,パレス,,,APPROVED,2024-04-19T02:34:49.920849+00:00
21,378-3173,岡山県,印旛郡本埜村,044 高橋 Street,,,,REJECTED,2025-11-12T20:51:14.920849+00:00
21,098-7152,山形県,横浜市港南区,436 岡本 Street,コーポ,,,PENDING,2025-12-30T23:21:24.920849+00:00
23,644-8661,大分県,君津市,399 伊藤 Street,,,,PENDING,2025-12-28T10:45:08.920849+00:00
26,063-5181,秋田県,横浜市南区,944 橋本 Street,クレスト,,,APPROVED,2025-03-30T16:08:15.920849+00:00
26,297-6583,和歌山県,江戸川区,114 坂本 Street,クレスト,,,APPROVED,2026-01-17T06:32:45.920849+00:00
34,096-5384,沖縄県,小平市,763 田中 Street,,,,APPROVED,2024-05-03T08:50:36.921349+00:00
34,237-2449,福岡県,横浜市港南区,007 伊藤 Street,,,,REJECTED,2024-12-08T15:50:52.921349+00:00
36,812-5459,大阪府,香取郡多古町,909 森 Street,アーバン,,,APPROVED,2024-07-13T17:59:58.921349+00:00
38,369-3766,佐賀県,渋谷区,861 松本 Street,,,,APPROVED,2024-09-07T05:13:16.921349+00:00
38,158-3543,和歌山県,川崎市幸区,054 山田 Street,,,,PENDING,2024-12-27T17:55:21.921349+00:00
38,270-3542,山口県,川崎市川崎区,935 渡辺 Street,,,,PENDING,2025-04-15T23:36:27.921349+00:00
41,528-4013,三重県,横浜市瀬谷区,852 山本 Street,,,,REJECTED,2025-02-27T16:54:12.921349+00:00
41,765-0747,神奈川県,府中市,239 森 Street,,,,PENDING,2025-03-13T12:28:07.921349+00:00
44,849-2621,香川県,川崎市川崎区,030 山田 Street,パレス,,,REJECTED,2024-04-28T12:46:48.921349+00:00
48,442-4336,富山県,多摩市,625 吉田 Street,クレスト,,,PENDING,2025-01-04T10:35:41.921349+00:00
48,925-4239,東京都,横浜市緑区,384 佐藤 Street,パレス,,,APPROVED,2025-03-21T11:27:39.921349+00:00
48,931-1106,岩手県,横浜市保土ケ谷区,892 田中 Street,,,,PENDING,2025-09-25T14:30:27.921349+00:00
69,132-3915,東京都,長生郡長生村,740 中村 Street,,,,PENDING,2024-04-17T16:27:49.921349+00:00
69,231-0397,愛媛県,稲城市,664 高橋 Street,,,,APPROVED,2024-10-14T00:58:02.921349+00:00
72,904-4433,福岡県,横浜市神奈川区,266 藤田 Street,クレスト,,,PENDING,2026-01-11T19:24:04.921349+00:00
73,293-9470,秋田県,長生郡長生村,648 中村 Street,コーポ,,,PENDING,2025-11-28T10:44:47.921349+00:00
74,992-4286,香川県,青梅市,583 山口 Street,,,,PENDING,2025-02-13T17:56:34.921349+00:00
74,550-5713,福岡県,川崎市川崎区,414 山本 Street,,,,APPROVED,2025-09-17T14:00:05.921349+00:00
81,277-6949,神奈川県,八街市,063 佐藤 Street,,,,APPROVED,2025-05-09T19:10:42.921349+00:00
84,805-1611,千葉県,印西市,676 吉田 Street,クレスト,,,REJECTED,2025-07-24T17:58:16.921349+00:00
98,184-4418,秋田県,山武市,840 松本 Street,ハイツ,,,REJECTED,2025-12-23T22:37:00.921849+00:00
110,537-0468,兵庫県,清瀬市,926 佐々木 Street,シャルム,,,REJECTED,2024-05-28T09:48:45.921849+00:00
110,383-8468,愛知県,夷隅郡御宿町,522 高橋 Street,,,,PENDING,2025-03-07T01:53:29.921849+00:00
110,532-5262,愛知県,東久留米市,290 木村 Street,,,,REJECTED,2025-08-26T03:08:45.921849+00:00
111,319-2961,山形県,横浜市青葉区,117 田中 Street,,,,PENDING,2024-08-20T03:58:48.921849+00:00
111,084-1663,山梨県,横浜市鶴見区,149 佐々木 Street,コーポ,,,APPROVED,2024-12-06T19:22:27.921849+00:00
111,750-3741,愛媛県,三宅島三宅村,195 藤田 Street,シティ,,,PENDING,2025-08-17T21:39:28.921849+00:00
117,232-2886,岡山県,西多摩郡瑞穂町,311 高橋 Street,アーバン,,,PENDING,2024-02-13T22:14:33.921849+00:00
117,091-6150,東京都,横浜市旭区,335 後藤 Street,,,,PENDING,2024-04-04T01:51:36.921849+00:00
117,467-2970,山形県,いすみ市,659 山本 Street,,,,REJECTED,2024-09-08T22:04:17.921849+00:00
127,461-4411,和歌山県,いすみ市,040 渡辺 Street,,,,PENDING,2024-04-03T10:10:03.921849+00:00
127,232-2223,奈良県,安房郡鋸南町,140 中村 Street,クレスト,,,PENDING,2025-11-10T06:50:24.921849+00:00
127,877-9256,京都府,北区,675 高橋 Street,,,,PENDING,2025-12-15T21:41:44.921849+00:00
129,199-1361,長崎県,新島村,850 青木 Street,,,,PENDING,2024-11-12T00:01:52.921849+00:00
129,934-6344,富山県,横浜市西区,476 阿部 Street,,,,REJECTED,2024-12-04T09:38:19.921849+00:00
129,064-8182,石川県,鎌ケ谷市,926 岡本 Street,コート,,,PENDING,2024-12-07T12:01:27.921849+00:00
140,811-8561,宮崎県,利島村,001 吉田 Street,,,,PENDING,2025-08-06T15:41:52.921849+00:00
149,869-6016,秋田県,千代田区,451 福田 Street,,,,APPROVED,2024-07-05T04:52:22.921849+00:00
149,136-1311,福井県,横浜市鶴見区,282 井上 Street,,,,REJECTED,2025-08-27T20:03:47.921849+00:00
162,399-5787,新潟県,武蔵村山市,964 遠藤 Street,ハイツ,,,APPROVED,2025-12-06T14:24:23.921849+00:00
207,283-4320,香川県,東大和市,689 高橋 Street,シティ,,,APPROVED,2024-10-10T23:01:29.921849+00:00
207,386-1539,千葉県,香取市,068 高橋 Street,,,,REJECTED,2025-02-11T04:02:00.921849+00:00
207,293-6080,鳥取県,北区,525 小林 Street,コーポ,,,REJECTED,2026-01-29T18:57:16.921849+00:00
223,710-4073,山形県,小平市,986 高橋 Street,,,,APPROVED,2024-04-30T13:30:52.922349+00:00
223,699-4810,富山県,練馬区,551 西村 Street,,,,PENDING,2025-04-28T01:19:17.922349+00:00
223,794-1073,千葉県,横浜市中区,439 佐々木 Street,,,,APPROVED,2025-05-12T01:41:04.922349+00:00
234,782-5162,熊本県,山武郡九十九里町,663 阿部 Street,コーポ,,,APPROVED,2024-11-23T00:06:45.922349+00:00
234,548-0233,京都府,鴨川市,981 小林 Street,,,,APPROVED,2025-10-29T16:39:09.922349+00:00
234,873-1544,滋賀県,香取郡多古町,436 渡辺 Street,,,,APPROVED,2025-12-26T17:16:08.922349+00:00
235,093-5881,愛知県,富里市,616 鈴木 Street,,,,PENDING,2025-03-18T14:26:20.922349+00:00
235,801-9722,山口県,足立区,063 井上 Street,,,,APPROVED,2025-09-16T09:50:22.922349+00:00
235,543-9514,広島県,葛飾区,473 田中 Street,パレス,,,PENDING,2025-10-16T20:41:49.922349+00:00
244,881-8110,徳島県,富里市,980 松本 Street,,,,PENDING,2025-10-26T12:37:01.922349+00:00
245,453-5946,群馬県,清瀬市,059 山田 Street,,,,PENDING,2024-11-03T06:37:53.922349+00:00
245,662-8478,宮崎県,西多摩郡檜原村,337 鈴木 Street,,,,APPROVED,2025-06-13T15:14:03.922349+00:00
245,219-1844,北海道,大島町,412 加藤 Street,,,,PENDING,2025-12-23T21:50:49.922349+00:00
251,095-7680,大阪府,府中市,685 佐藤 Street,ハイツ,,,APPROVED,2025-06-26T04:13:37.922349+00:00
256,984-2328,山梨県,羽村市,628 山田 Street,パーク,,,REJECTED,2024-09-12T15:34:12.922349+00:00
256,610-1636,熊本県,葛飾区,078 佐藤 Street,アーバン,,,REJECTED,2025-06-30T10:16:40.922349+00:00
256,153-8641,北海道,豊島区,483 松本 Street,,,,APPROVED,2025-11-10T18:29:42.922349+00:00
262,313-9101,栃木県,江戸川区,926 吉田 Street,,,,PENDING,2024-03-30T07:16:43.922349+00:00
264,574-3190,埼玉県,川崎市中原区,641 小林 Street,,,,REJECTED,2024-11-17T06:19:21.922349+00:00
264,903-7904,福島県,多摩市,017 小川 Street,パーク,,,PENDING,2024-11-28T13:07:12.922349+00:00
274,840-7110,富山県,鴨川市,444 中島 Street,,,,REJECTED,2024-07-16T16:45:30.922349+00:00
274,075-5097,熊本県,東村山市,981 木村 Street,,,,PENDING,2025-04-19T04:50:05.922349+00:00
295,963-1493,高知県,南房総市,025 田中 Street,シャルム,,,PENDING,2024-03-02T00:35:39.922849+00:00
297,096-2534,静岡県,山武郡九十九里町,485 斉藤 Street,,,,REJECTED,2024-05-05T17:37:30.922849+00:00
297,480-7740,徳島県,横浜市瀬谷区,531 渡辺 Street,シティ,,,PENDING,2025-09-14T10:23:02.922849+00:00
297,555-0479,岐阜県,横浜市港北区,300 渡辺 Street,,,,PENDING,2026-01-08T08:07:09.922849+00:00
310,302-2038,愛知県,横浜市港北区,992 加藤 Street,パーク,,,PENDING,2024-07-28T16:55:51.922849+00:00
310,718-8922,新潟県,横浜市港北区,113 阿部 Street,シティ,,,REJECTED,2025-03-15T04:01:58.922849+00:00
330,337-1020,千葉県,四街道市,071 鈴木 Street,,,,PENDING,2024-05-06T03:01:09.922849+00:00
330,398-0045,佐賀県,三鷹市,173 高橋 Street,,,,REJECTED,2025-10-19T03:56:10.922849+00:00
337,383-2542,鹿児島県,東久留米市,178 田中 Street,,,,REJECTED,2024-08-04T00:32:38.922849+00:00
